,freq,log_freq,change,log_change
AbstractPlate,0.0,0.0,0.0,0.0
AbstractShape,0.0,0.0,0.0,0.0
AdaptiveGruen,0.0,0.0,0.0,0.0
AerialPhotoCamera,0.005,0.18873916581775485,0.005,0.18873916581775485
Affine,0.0,0.0,0.0,0.0
Albedo,0.0,0.0,0.0,0.0
AlbedoAtm,0.0,0.0,0.0,0.0
AlphaCube,0.0,0.0,0.0,0.0
Angle,0.0,0.0,0.0,0.0
Anisotropic1,0.0,0.0,0.0,0.0
Anisotropic2,0.0,0.0,0.0,0.0
Apollo,0.0,0.0,0.0,0.0
ApolloMetricCamera,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
ApolloPanoramicCamera,0.0,0.0,0.0,0.0
Application,0.01875,1.0401640276911024,0.01875,1.0401640276911024
Area3D,0.0,0.0,0.0,0.0
AtmosModel,0.0,0.0,0.0,0.0
AtmosModelFactory,0.0,0.0,0.0,0.0
AutoReg,0.0031847133757961785,0.17393140501110244,0.0031847133757961785,0.17393140501110244
AutoRegFactory,0.0,0.0,0.0,0.0
BandManager,0.0,0.0,0.0,0.0
Basis1VariableFunction,0.0,0.0,0.0,0.0
BasisFunction,0.0,0.0,0.0,0.0
Blob,0.0,0.0,0.0,0.0
Blobber,0.0,0.0,0.0,0.0
BoxcarCachingAlgorithm,0.0,0.0,0.0,0.0
BoxcarManager,0.0,0.0,0.0,0.0
Brick,0.0,0.0,0.0,0.0
Buffer,0.0,0.0,0.0,0.0
BufferManager,0.0,0.0,0.0,0.0
BulletDskShape,0.0,0.0,0.0,0.0
BulletShapeModel,0.0,0.0,0.0,0.0
BulletTargetShape,0.0,0.0,0.0,0.0
BulletWorldManager,0.0,0.0,0.0,0.0
BundleAdjust,0.0,0.0,0.0,0.0
BundleResults,0.0,0.0,0.0,0.0
BundleSettings,0.0,0.0,0.0,0.0
BundleSolutionInfo,0.0,0.0,0.0,0.0
BundleUtilities,0.0,0.0,0.0,0.0
CSVReader,0.0,0.0,0.0,0.0
CTXCamera,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
Calculator,0.0,0.0,0.0,0.0
Camera,0.006369426751592357,0.34786281002220487,0.009554140127388535,0.5217942150333074
CameraDetectorMap,0.0,0.0,0.0,0.0
CameraDistortionMap,0.0,0.0,0.0,0.0
CameraFactory,0.01875,1.0401640276911024,0.01875,1.0401640276911024
CameraFocalPlaneMap,0.0,0.0,0.0,0.0
CameraGroundMap,0.0,0.0,0.0,0.0
CameraPointInfo,0.003194888178913738,0.17402795669430518,0.003194888178913738,0.17402795669430518
CameraSkyMap,0.0,0.0,0.0,0.0
CameraStatistics,0.0,0.0,0.0,0.0
Centroid,0.0,0.0,0.0,0.0
CentroidApolloPan,0.0,0.0,0.0,0.0
Chandrayaan1M3Camera,0.09235668789808917,5.044010745321971,0.14012738853503184,7.652981820488508
Chip,0.0,0.0,0.0,0.0
CissLabels,0.0,0.0,0.0,0.0
CisscalFile,0.0,0.0,0.0,0.0
CollectorMap,0.0,0.0,0.0,0.0
Color,0.0,0.0,0.0,0.0
Column,0.0,0.0,0.0,0.0
Constants,0.0,0.0,0.0,0.0
ControlCubeGraphNode,0.0,0.0,0.0,0.0
ControlGraph,0.0,0.0,0.0,0.0
ControlMeasure,0.0,0.0,0.0,0.0
ControlMeasureLogData,0.0,0.0,0.0,0.0
ControlNet,0.0,0.0,0.0,0.0
ControlNetDiff,0.0,0.0,0.0,0.0
ControlNetFilter,0.0,0.0,0.0,0.0
ControlNetStatistics,0.0,0.0,0.0,0.0
ControlNetValidMeasure,0.0,0.0,0.0,0.0
ControlNetVersioner,0.012738853503184714,0.6957256200444097,0.012738853503184714,0.6957256200444097
