,freq,log_freq,change,log_change
AbstractPlate,0.0,0.0,0.0,0.0
AbstractShape,0.0,0.0,0.0,0.0
AdaptiveGruen,0.0,0.0,0.0,0.0
AerialPhotoCamera,0.0019083969465648854,0.1597063528015264,0.0019083969465648854,0.1597063528015264
Affine,0.0,0.0,0.0,0.0
Albedo,0.0,0.0,0.0,0.0
AlbedoAtm,0.0,0.0,0.0,0.0
AlphaCube,0.0,0.0,0.0,0.0
AmicaCamera,0.0,0.0,0.0,0.0
Angle,0.0,0.0,0.0,0.0
Anisotropic1,0.0,0.0,0.0,0.0
Anisotropic2,0.0,0.0,0.0,0.0
Apollo,0.0,0.0,0.0,0.0
ApolloMetricCamera,0.0015748031496062992,0.15495167447311847,0.0031496062992125984,0.30990334894623695
ApolloPanoramicCamera,0.0,0.0,0.0,0.0
Application,0.0,0.0,0.0,0.0
Area3D,0.0,0.0,0.0,0.0
AtmosModel,0.0,0.0,0.0,0.0
AtmosModelFactory,0.0,0.0,0.0,0.0
AutoReg,0.0,0.0,0.0,0.0
AutoRegFactory,0.0,0.0,0.0,0.0
BandManager,0.0,0.0,0.0,0.0
Basis1VariableFunction,0.0,0.0,0.0,0.0
BasisFunction,0.0,0.0,0.0,0.0
Blob,0.0,0.0,0.0,0.0
Blobber,0.0,0.0,0.0,0.0
BoxcarCachingAlgorithm,0.0,0.0,0.0,0.0
BoxcarManager,0.0,0.0,0.0,0.0
Brick,0.0,0.0,0.0,0.0
Buffer,0.0,0.0,0.0,0.0
BufferManager,0.0,0.0,0.0,0.0
BulletDskShape,0.0025,0.16690410034766703,0.0025,0.16690410034766703
BulletShapeModel,0.0,0.0,0.0,0.0
BulletTargetShape,0.0,0.0,0.0,0.0
BulletWorldManager,0.0,0.0,0.0,0.0
BundleAdjust,0.0,0.0,0.0,0.0
BundleResults,0.0,0.0,0.0,0.0
BundleSettings,0.0031496062992125984,0.30990334894623695,0.0031496062992125984,0.30990334894623695
BundleSolutionInfo,0.0,0.0,0.0,0.0
BundleUtilities,0.0,0.0,0.0,0.0
CSVReader,0.0,0.0,0.0,0.0
CTXCamera,0.0015748031496062992,0.15495167447311847,0.0031496062992125984,0.30990334894623695
Calculator,0.0,0.0,0.0,0.0
Camera,0.025196850393700787,2.4792267915698956,0.007874015748031496,0.7747583723655924
CameraDetectorMap,0.0,0.0,0.0,0.0
CameraDistortionMap,0.0,0.0,0.0,0.0
CameraFactory,0.0,0.0,0.0,0.0
CameraFocalPlaneMap,0.0,0.0,0.0,0.0
CameraGroundMap,0.0,0.0,0.0,0.0
CameraPointInfo,0.011164274322169059,1.0867967861307763,0.003189792663476874,0.3105133674659361
CameraSkyMap,0.0,0.0,0.0,0.0
CameraStatistics,0.0031496062992125984,0.30990334894623695,0.0031496062992125984,0.30990334894623695
Centroid,0.0,0.0,0.0,0.0
CentroidApolloPan,0.0,0.0,0.0,0.0
Chandrayaan1M3Camera,0.0,0.0,0.0,0.0
Chip,0.0,0.0,0.0,0.0
CissLabels,0.0,0.0,0.0,0.0
CisscalFile,0.0,0.0,0.0,0.0
CollectorMap,0.0,0.0,0.0,0.0
Color,0.0,0.0,0.0,0.0
Column,0.0,0.0,0.0,0.0
Constants,0.0,0.0,0.0,0.0
ControlCubeGraphNode,0.0,0.0,0.0,0.0
ControlGraph,0.0,0.0,0.0,0.0
ControlMeasure,0.0,0.0,0.0,0.0
ControlMeasureLogData,0.0,0.0,0.0,0.0
ControlNet,0.0,0.0,0.0,0.0
ControlNetDiff,0.0,0.0,0.0,0.0
ControlNetFilter,0.0,0.0,0.0,0.0
ControlNetStatistics,0.0,0.0,0.0,0.0
ControlNetValidMeasure,0.0,0.0,0.0,0.0
